generating inputs
==========>>>>> 68944
==========>>>>> 71082
==========>>>>> 65514
==========>>>>> 73706
==========>>>>> 76416
==========>>>>> 63818
==========>>>>> 77792
==========>>>>> 69660
==========>>>>> 77058
==========>>>>> 69988
==========>>>>> 64012
==========>>>>> 63726
==========>>>>> 72952
==========>>>>> 60436
==========>>>>> 68438
==========>>>>> 65934
==========>>>>> 65434
==========>>>>> 66746
==========>>>>> 66706
==========>>>>> 72732
==========>>>>> 69428
==========>>>>> 74368
==========>>>>> 68134
==========>>>>> 67878
==========>>>>> 66796
==========>>>>> 67170
==========>>>>> 78690
==========>>>>> 69080
==========>>>>> 72464
==========>>>>> 68438
==========>>>>> 74800
==========>>>>> 69108
==========>>>>> 68158
==========>>>>> 66836
==========>>>>> 72704
==========>>>>> 70118
==========>>>>> 71462
==========>>>>> 66398
==========>>>>> 65394
==========>>>>> 73846
==========>>>>> 70314
==========>>>>> 61248
==========>>>>> 69560
==========>>>>> 58504
==========>>>>> 75878
==========>>>>> 59790
==========>>>>> 73470
==========>>>>> 61268
==========>>>>> 66638
==========>>>>> 62710
==========>>>>> 71444
==========>>>>> 68660
==========>>>>> 64012
==========>>>>> 61310
==========>>>>> 67376
==========>>>>> 73480
==========>>>>> 67378
==========>>>>> 68248
==========>>>>> 70040
==========>>>>> 70680
==========>>>>> 82656
==========>>>>> 62810
==========>>>>> 71102
==========>>>>> 73416
==========>>>>> 76854
==========>>>>> 61288
==========>>>>> 69962
==========>>>>> 71192
==========>>>>> 66796
==========>>>>> 62950
==========>>>>> 72364
==========>>>>> 66776
==========>>>>> 65532
==========>>>>> 63662
==========>>>>> 70922
==========>>>>> 69760
==========>>>>> 68218
==========>>>>> 65694
==========>>>>> 61268
==========>>>>> 61328
==========>>>>> 77316
==========>>>>> 73110
==========>>>>> 72304
==========>>>>> 70912
==========>>>>> 62670
==========>>>>> 70922
==========>>>>> 60024
==========>>>>> 72836
==========>>>>> 59886
==========>>>>> 73888
==========>>>>> 69980
==========>>>>> 72304
==========>>>>> 69560
==========>>>>> 66816
==========>>>>> 70020
==========>>>>> 74592
==========>>>>> 71924
==========>>>>> 75068
==========>>>>> 68398
==========>>>>> 67036
==========>>>>> 68900
==========>>>>> 66816
==========>>>>> 61268
==========>>>>> 58484
==========>>>>> 58524
==========>>>>> 73818
==========>>>>> 80548
==========>>>>> 64012
==========>>>>> 64012
==========>>>>> 78490
==========>>>>> 64452
==========>>>>> 64032
==========>>>>> 71422
==========>>>>> 73770
==========>>>>> 66816
==========>>>>> 65674
==========>>>>> 62650
==========>>>>> 69062
==========>>>>> 67096
==========>>>>> 64232
==========>>>>> 69674
==========>>>>> 67362
==========>>>>> 72262
==========>>>>> 68198
==========>>>>> 76570
==========>>>>> 64372
==========>>>>> 64052
==========>>>>> 83918
==========>>>>> 78314
==========>>>>> 68498
==========>>>>> 71750
==========>>>>> 68058
==========>>>>> 66936
==========>>>>> 69048
==========>>>>> 68178
==========>>>>> 64092
==========>>>>> 64128
==========>>>>> 74278
==========>>>>> 62910
==========>>>>> 67216
==========>>>>> 64132
==========>>>>> 66976
==========>>>>> 98326
==========>>>>> 64012
==========>>>>> 77922
==========>>>>> 74644
==========>>>>> 70208
==========>>>>> 67992
==========>>>>> 62990
==========>>>>> 62750
==========>>>>> 72200
==========>>>>> 65414
==========>>>>> 75528
==========>>>>> 70306
==========>>>>> 71222
==========>>>>> 69844
==========>>>>> 73746
==========>>>>> 75000
==========>>>>> 67384
==========>>>>> 66836
==========>>>>> 62630
==========>>>>> 71486
==========>>>>> 68176
==========>>>>> 65394
==========>>>>> 62630
==========>>>>> 72364
==========>>>>> 67182
==========>>>>> 68158
==========>>>>> 61488
==========>>>>> 70130
==========>>>>> 73716
==========>>>>> 68358
==========>>>>> 74988
==========>>>>> 63090
==========>>>>> 75588
==========>>>>> 73962
==========>>>>> 65654
==========>>>>> 68158
==========>>>>> 64232
==========>>>>> 66892
==========>>>>> 66776
==========>>>>> 67678
==========>>>>> 71304
==========>>>>> 77944
==========>>>>> 71796
==========>>>>> 73706
==========>>>>> 65674
==========>>>>> 68862
==========>>>>> 65494
==========>>>>> 67016
==========>>>>> 72324
==========>>>>> 65560
==========>>>>> 72952
==========>>>>> 77602
==========>>>>> 62770
==========>>>>> 67028
==========>>>>> 65834
==========>>>>> 74166
==========>>>>> 70742
==========>>>>> 69660
==========>>>>> 68158
==========>>>>> 66066
==========>>>>> 66956
==========>>>>> 71394
==========>>>>> 71062
==========>>>>> 65448
==========>>>>> 68358
==========>>>>> 75742
==========>>>>> 64032
==========>>>>> 57978
==========>>>>> 72364
==========>>>>> 69580
==========>>>>> 62670
==========>>>>> 58864
==========>>>>> 69580
==========>>>>> 69704
==========>>>>> 68158
==========>>>>> 71794
==========>>>>> 68178
==========>>>>> 69580
==========>>>>> 69976
==========>>>>> 65814
==========>>>>> 68710
==========>>>>> 65394
==========>>>>> 73274
==========>>>>> 62790
==========>>>>> 67720
==========>>>>> 69048
==========>>>>> 68552
==========>>>>> 68158
==========>>>>> 70942
==========>>>>> 55940
==========>>>>> 64132
==========>>>>> 70922
==========>>>>> 69780
==========>>>>> 69980
==========>>>>> 72328
==========>>>>> 66600
==========>>>>> 69540
==========>>>>> 66836
==========>>>>> 68158
==========>>>>> 65454
==========>>>>> 76770
==========>>>>> 70922
==========>>>>> 66896
==========>>>>> 64072
==========>>>>> 66938
==========>>>>> 70188
==========>>>>> 70826
==========>>>>> 75568
==========>>>>> 67764
==========>>>>> 73746
==========>>>>> 65692
==========>>>>> 69580
==========>>>>> 65454
==========>>>>> 64232
==========>>>>> 66796
==========>>>>> 68178
==========>>>>> 71656
==========>>>>> 62670
==========>>>>> 71014
==========>>>>> 67196
==========>>>>> 71538
==========>>>>> 64492
==========>>>>> 66836
==========>>>>> 86122
==========>>>>> 62890
==========>>>>> 70942
==========>>>>> 83244
==========>>>>> 79018
==========>>>>> 64676
==========>>>>> 67036
==========>>>>> 84826
==========>>>>> 71702
==========>>>>> 70922
==========>>>>> 64012
==========>>>>> 62878
==========>>>>> 59866
==========>>>>> 74286
==========>>>>> 63070
==========>>>>> 65178
==========>>>>> 61496
==========>>>>> 65434
==========>>>>> 64032
==========>>>>> 66836
==========>>>>> 75148
==========>>>>> 68198
==========>>>>> 65634
==========>>>>> 66796
==========>>>>> 66858
==========>>>>> 64872
==========>>>>> 68218
==========>>>>> 64172
==========>>>>> 68508
==========>>>>> 70000
==========>>>>> 69540
==========>>>>> 69156
==========>>>>> 68490
==========>>>>> 68198
==========>>>>> 75778
==========>>>>> 66260
==========>>>>> 68178
==========>>>>> 68198
==========>>>>> 76450
==========>>>>> 64152
==========>>>>> 61328
==========>>>>> 70174
==========>>>>> 70942
==========>>>>> 69880
==========>>>>> 64768
==========>>>>> 65394
==========>>>>> 65394
==========>>>>> 70942
==========>>>>> 73330
==========>>>>> 68418
==========>>>>> 64012
==========>>>>> 75120
==========>>>>> 65454
==========>>>>> 67236
==========>>>>> 75318
==========>>>>> 73746
==========>>>>> 75708
==========>>>>> 64112
==========>>>>> 61762
==========>>>>> 75222
==========>>>>> 68158
==========>>>>> 69626
==========>>>>> 69624
==========>>>>> 68500
==========>>>>> 72074
==========>>>>> 71062
==========>>>>> 68458
==========>>>>> 70752
==========>>>>> 65782
==========>>>>> 68158
==========>>>>> 70922
==========>>>>> 62772
==========>>>>> 64012
==========>>>>> 69836
==========>>>>> 75198
==========>>>>> 71726
==========>>>>> 73946
==========>>>>> 66856
==========>>>>> 72304
==========>>>>> 62970
==========>>>>> 66776
==========>>>>> 69540
==========>>>>> 66870
==========>>>>> 68994
==========>>>>> 66956
==========>>>>> 65434
==========>>>>> 65394
==========>>>>> 70604
==========>>>>> 64072
==========>>>>> 65320
==========>>>>> 66878
==========>>>>> 69462
==========>>>>> 62990
==========>>>>> 77400
==========>>>>> 64226
==========>>>>> 64552
==========>>>>> 74384
==========>>>>> 72940
==========>>>>> 58504
==========>>>>> 71062
==========>>>>> 65694
==========>>>>> 71558
==========>>>>> 70962
==========>>>>> 67466
==========>>>>> 75330
==========>>>>> 83412
==========>>>>> 61348
==========>>>>> 74938
==========>>>>> 63866
==========>>>>> 73244
==========>>>>> 69540
==========>>>>> 65390
==========>>>>> 59866
==========>>>>> 71482
==========>>>>> 66892
==========>>>>> 70026
==========>>>>> 64092
==========>>>>> 78966
==========>>>>> 69594
==========>>>>> 64132
==========>>>>> 69620
==========>>>>> 79080
==========>>>>> 71122
==========>>>>> 62910
==========>>>>> 83562
==========>>>>> 78342
==========>>>>> 72864
==========>>>>> 70942
==========>>>>> 72364
==========>>>>> 73526
==========>>>>> 67116
==========>>>>> 60046
==========>>>>> 65534
==========>>>>> 62650
==========>>>>> 63766
==========>>>>> 62850
==========>>>>> 79184
==========>>>>> 65414
==========>>>>> 68150
==========>>>>> 72870
==========>>>>> 72636
==========>>>>> 59886
==========>>>>> 70646
==========>>>>> 69540
==========>>>>> 68536
==========>>>>> 68578
==========>>>>> 61728
==========>>>>> 68858
==========>>>>> 68158
==========>>>>> 69588
==========>>>>> 72722
==========>>>>> 68418
==========>>>>> 68080
==========>>>>> 64188
==========>>>>> 61248
==========>>>>> 61440
==========>>>>> 65650
==========>>>>> 65680
==========>>>>> 65514
==========>>>>> 77036
==========>>>>> 74290
==========>>>>> 65914
==========>>>>> 62890
==========>>>>> 76770
==========>>>>> 74724
==========>>>>> 65474
==========>>>>> 66796
==========>>>>> 73032
==========>>>>> 67510
==========>>>>> 68430
==========>>>>> 70182
==========>>>>> 61528
==========>>>>> 65394
==========>>>>> 64572
==========>>>>> 68652
==========>>>>> 62776
==========>>>>> 66796
==========>>>>> 69560
==========>>>>> 62770
==========>>>>> 76490
==========>>>>> 67064
==========>>>>> 67096
==========>>>>> 75342
==========>>>>> 76414
==========>>>>> 74150
==========>>>>> 75148
==========>>>>> 62750
==========>>>>> 68218
==========>>>>> 64174
==========>>>>> 86308
==========>>>>> 62650
==========>>>>> 73724
==========>>>>> 69560
==========>>>>> 69122
==========>>>>> 63912
==========>>>>> 67986
==========>>>>> 69920
==========>>>>> 64826
==========>>>>> 68218
==========>>>>> 65510
==========>>>>> 75068
==========>>>>> 64372
==========>>>>> 69680
==========>>>>> 67370
==========>>>>> 61248
==========>>>>> 71672
==========>>>>> 76790
==========>>>>> 66932
==========>>>>> 73032
==========>>>>> 61796
==========>>>>> 72544
==========>>>>> 76432
==========>>>>> 73384
==========>>>>> 72624
==========>>>>> 71122
==========>>>>> 72304
==========>>>>> 71102
==========>>>>> 76492
==========>>>>> 68356
==========>>>>> 68518
==========>>>>> 58504
==========>>>>> 65644
==========>>>>> 72364
==========>>>>> 67000
==========>>>>> 60028
==========>>>>> 66796
==========>>>>> 68158
==========>>>>> 74908
==========>>>>> 62630
==========>>>>> 69580
==========>>>>> 69540
==========>>>>> 68778
==========>>>>> 67342
==========>>>>> 65414
==========>>>>> 69640
==========>>>>> 72304
==========>>>>> 65916
==========>>>>> 71186
==========>>>>> 70618
==========>>>>> 71134
==========>>>>> 66776
==========>>>>> 62690
==========>>>>> 71824
==========>>>>> 67036
==========>>>>> 78760
==========>>>>> 59866
==========>>>>> 64012
==========>>>>> 69580
==========>>>>> 66856
==========>>>>> 74156
==========>>>>> 69540
==========>>>>> 78500
==========>>>>> 64058
==========>>>>> 62950
==========>>>>> 65914
==========>>>>> 66916
==========>>>>> 73686
==========>>>>> 65614
==========>>>>> 61522
==========>>>>> 62730
==========>>>>> 73686
==========>>>>> 62750
==========>>>>> 59886
==========>>>>> 76406
==========>>>>> 65594
==========>>>>> 65486
==========>>>>> 67076
==========>>>>> 66836
==========>>>>> 61954
==========>>>>> 68198
==========>>>>> 70938
==========>>>>> 68514
==========>>>>> 62630
==========>>>>> 73736
==========>>>>> 67022
==========>>>>> 69872
==========>>>>> 65478
==========>>>>> 68158
==========>>>>> 66776
==========>>>>> 69540
==========>>>>> 61508
==========>>>>> 68458
==========>>>>> 65604
==========>>>>> 69640
==========>>>>> 62650
==========>>>>> 65514
==========>>>>> 76452
==========>>>>> 67196
==========>>>>> 62670
==========>>>>> 66816
==========>>>>> 68178
==========>>>>> 64032
==========>>>>> 70984
==========>>>>> 61388
==========>>>>> 64612
==========>>>>> 64012
==========>>>>> 74244
==========>>>>> 65414
==========>>>>> 69880
==========>>>>> 68198
==========>>>>> 74162
==========>>>>> 70686
==========>>>>> 61308
==========>>>>> 65414
==========>>>>> 60540
==========>>>>> 69860
==========>>>>> 72344
==========>>>>> 61248
==========>>>>> 72666
==========>>>>> 75088
==========>>>>> 65894
==========>>>>> 69358
==========>>>>> 70942
==========>>>>> 60166
==========>>>>> 66630
==========>>>>> 58968
==========>>>>> 75012
==========>>>>> 68400
==========>>>>> 65714
==========>>>>> 65574
==========>>>>> 57182
==========>>>>> 68298
==========>>>>> 69980
==========>>>>> 73560
==========>>>>> 67156
==========>>>>> 58944
==========>>>>> 69580
==========>>>>> 65556
==========>>>>> 65690
==========>>>>> 66374
==========>>>>> 64192
==========>>>>> 66796
==========>>>>> 65398
==========>>>>> 68244
==========>>>>> 64032
==========>>>>> 70942
==========>>>>> 62690
==========>>>>> 65100
==========>>>>> 70660
==========>>>>> 67136
==========>>>>> 73142
==========>>>>> 68498
==========>>>>> 67618
==========>>>>> 67282
==========>>>>> 68802
==========>>>>> 71282
==========>>>>> 78898
==========>>>>> 65406
==========>>>>> 64628
==========>>>>> 77976
==========>>>>> 62704
==========>>>>> 71402
==========>>>>> 72344
==========>>>>> 69712
==========>>>>> 69458
==========>>>>> 68198
==========>>>>> 66836
==========>>>>> 67016
==========>>>>> 65208
==========>>>>> 70922
==========>>>>> 66936
==========>>>>> 64092
==========>>>>> 64072
==========>>>>> 76026
==========>>>>> 72364
==========>>>>> 68258
==========>>>>> 61924
==========>>>>> 65414
==========>>>>> 69560
==========>>>>> 65594
==========>>>>> 68582
==========>>>>> 69780
==========>>>>> 62770
==========>>>>> 64090
==========>>>>> 65742
==========>>>>> 70164
==========>>>>> 62578
==========>>>>> 68598
==========>>>>> 68290
==========>>>>> 73412
==========>>>>> 80938
==========>>>>> 74668
==========>>>>> 67404
==========>>>>> 68544
==========>>>>> 68598
==========>>>>> 78358
==========>>>>> 66658
==========>>>>> 70120
==========>>>>> 68670
==========>>>>> 72324
==========>>>>> 68442
==========>>>>> 73396
==========>>>>> 79008
==========>>>>> 72026
==========>>>>> 65834
==========>>>>> 58524
==========>>>>> 68158
==========>>>>> 70922
==========>>>>> 80096
==========>>>>> 62650
==========>>>>> 62522
==========>>>>> 71336
==========>>>>> 61326
==========>>>>> 68158
==========>>>>> 61248
==========>>>>> 70962
==========>>>>> 65914
==========>>>>> 64072
==========>>>>> 61468
==========>>>>> 68178
==========>>>>> 65470
==========>>>>> 74006
==========>>>>> 65994
==========>>>>> 73210
==========>>>>> 67136
==========>>>>> 64112
==========>>>>> 81852
==========>>>>> 68178
==========>>>>> 65414
==========>>>>> 67746
==========>>>>> 66916
==========>>>>> 73256
==========>>>>> 64232
==========>>>>> 66776
==========>>>>> 60086
==========>>>>> 75166
==========>>>>> 79470
==========>>>>> 63962
==========>>>>> 66854
==========>>>>> 64420
==========>>>>> 72364
==========>>>>> 66976
==========>>>>> 65554
==========>>>>> 64028
==========>>>>> 64552
==========>>>>> 58864
==========>>>>> 72304
==========>>>>> 64290
==========>>>>> 75446
==========>>>>> 75014
==========>>>>> 75088
==========>>>>> 72886
==========>>>>> 67968
==========>>>>> 70368
==========>>>>> 74078
==========>>>>> 66976
==========>>>>> 69540
==========>>>>> 68698
==========>>>>> 69960
==========>>>>> 62630
==========>>>>> 64556
==========>>>>> 69940
==========>>>>> 57522
==========>>>>> 68904
==========>>>>> 80042
==========>>>>> 66902
==========>>>>> 67256
==========>>>>> 71942
==========>>>>> 69560
==========>>>>> 74566
==========>>>>> 69860
==========>>>>> 72724
==========>>>>> 64112
==========>>>>> 70280
==========>>>>> 66776
==========>>>>> 70138
==========>>>>> 68552
==========>>>>> 70792
==========>>>>> 74700
==========>>>>> 70942
==========>>>>> 74350
==========>>>>> 68198
==========>>>>> 66816
==========>>>>> 65472
==========>>>>> 61646
==========>>>>> 71154
==========>>>>> 65750
==========>>>>> 88092
==========>>>>> 68178
==========>>>>> 72002
==========>>>>> 62650
==========>>>>> 62568
==========>>>>> 64372
==========>>>>> 73144
==========>>>>> 58504
==========>>>>> 73726
==========>>>>> 65350
==========>>>>> 68458
==========>>>>> 68238
==========>>>>> 64074
==========>>>>> 64012
==========>>>>> 72904
==========>>>>> 73686
==========>>>>> 62670
==========>>>>> 64592
==========>>>>> 62650
==========>>>>> 67360
==========>>>>> 70000
==========>>>>> 65434
==========>>>>> 68198
==========>>>>> 68298
==========>>>>> 71382
==========>>>>> 72314
==========>>>>> 70922
==========>>>>> 78786
==========>>>>> 61268
==========>>>>> 67270
==========>>>>> 73726
==========>>>>> 68278
==========>>>>> 66976
==========>>>>> 65394
==========>>>>> 61408
==========>>>>> 71002
==========>>>>> 69652
==========>>>>> 71102
==========>>>>> 83880
==========>>>>> 57102
==========>>>>> 66796
==========>>>>> 64800
==========>>>>> 68158
==========>>>>> 87224
==========>>>>> 62810
==========>>>>> 68844
==========>>>>> 78776
==========>>>>> 68760
==========>>>>> 72364
==========>>>>> 72384
==========>>>>> 73746
==========>>>>> 67056
==========>>>>> 63376
==========>>>>> 68258
==========>>>>> 65394
==========>>>>> 71236
==========>>>>> 76992
==========>>>>> 66776
==========>>>>> 64032
==========>>>>> 65434
==========>>>>> 64052
==========>>>>> 62630
==========>>>>> 64128
==========>>>>> 61582
==========>>>>> 67176
==========>>>>> 71832
==========>>>>> 64182
==========>>>>> 61348
==========>>>>> 65888
==========>>>>> 73332
==========>>>>> 69956
==========>>>>> 68234
==========>>>>> 66776
==========>>>>> 61846
==========>>>>> 65488
==========>>>>> 64032
==========>>>>> 70440
==========>>>>> 72848
==========>>>>> 67148
==========>>>>> 68974
==========>>>>> 71034
==========>>>>> 55740
==========>>>>> 68158
==========>>>>> 81130
==========>>>>> 58546
==========>>>>> 73038
==========>>>>> 73690
==========>>>>> 75418
==========>>>>> 63764
==========>>>>> 74006
==========>>>>> 69720
==========>>>>> 61288
min cycles experiment:
(55740, (1359021091, 4285209648, 2365924877))
max cycles experiment:
(98326, (3940508851, 4273345695, 1199628))
========================================
    overall benchmarking time: 31.99s
========================================
terminating.
