generating inputs
==========>>>>> 507
(507, -268270043136.0)
==========>>>>> 507
(507, 1.6601909879892935e+34)
==========>>>>> 507
(505, inf)
==========>>>>> 505
(490, 0.0)
==========>>>>> 490
(490, 0.0)
==========>>>>> 490
(498, 1.509782798430011e+21)
==========>>>>> 498
(496, inf)
==========>>>>> 496
(496, -inf)
==========>>>>> 496
(496, inf)
==========>>>>> 496
(498, 1.5359827458991015e-17)
==========>>>>> 498
(507, -2.4033282814308672e+33)
==========>>>>> 507
(507, -1903010944.0)
==========>>>>> 507
(498, -1.720390271083358e-27)
==========>>>>> 498
(498, 148.09324645996094)
==========>>>>> 498
(498, 5.523600959285172e+28)
==========>>>>> 498
(507, 3.2217192492766484e-15)
==========>>>>> 507
(507, 186.05694580078125)
==========>>>>> 507
(499, 0.0)
==========>>>>> 499
(510, -1.401298464324817e-44)
==========>>>>> 510
(499, -0.0)
==========>>>>> 499
(498, -312.90960693359375)
==========>>>>> 498
(498, 2.615545994385272e-28)
==========>>>>> 498
(507, 4948797440.0)
==========>>>>> 507
(498, -1.2860426884878126e-32)
==========>>>>> 498
(507, -5.776558745229643e-11)
==========>>>>> 507
(507, -2.089826718528307e+16)
==========>>>>> 507
(498, -2.33721661567688)
==========>>>>> 498
(510, 0.0)
==========>>>>> 510
(507, 9.306925221608253e-07)
==========>>>>> 507
(498, 2634.765625)
==========>>>>> 498
(498, -17968460.0)
==========>>>>> 498
(507, -1.8544939756393433)
==========>>>>> 507
(507, 14.944368362426758)
==========>>>>> 507
(507, -1.0753073333198723e+24)
==========>>>>> 507
(505, inf)
==========>>>>> 505
(498, 1.777827625052398e-20)
==========>>>>> 498
(519, -1.155587785097782e-39)
==========>>>>> 519
(496, -inf)
==========>>>>> 496
(507, -1.7337522476706946e-12)
==========>>>>> 507
(505, inf)
==========>>>>> 505
(507, -9.642300072405265e-29)
==========>>>>> 507
(505, inf)
==========>>>>> 505
(498, -6.550742865190872e-25)
==========>>>>> 498
(498, -1.6142458897361323e-11)
==========>>>>> 498
(498, 8.491836628423998e+33)
==========>>>>> 498
(507, 7.480160133301343e-16)
==========>>>>> 507
(507, -2.4108448228309317e-27)
==========>>>>> 507
(498, -2.1349730557022543e+32)
==========>>>>> 498
(507, 6811934.5)
==========>>>>> 507
(507, 216756880.0)
==========>>>>> 507
(507, -7.023344551271293e-06)
==========>>>>> 507
(498, 1.0250899556755184e-20)
==========>>>>> 498
(507, -6.080655858611522e-30)
==========>>>>> 507
(498, -7.08564124403274e-21)
==========>>>>> 498
(519, -0.0)
==========>>>>> 519
(507, 37.08803939819336)
==========>>>>> 507
(507, -6349.84619140625)
==========>>>>> 507
(490, -0.0)
==========>>>>> 490
(507, 1.1434029340744019)
==========>>>>> 507
(498, -4.365444329852151e-25)
==========>>>>> 498
(498, 8.31307400849614e-34)
==========>>>>> 498
(498, 1.9816570259734156e-12)
==========>>>>> 498
(498, 0.0012673229211941361)
==========>>>>> 498
(507, -1873141120.0)
==========>>>>> 507
(507, -7.08550375547863e+17)
==========>>>>> 507
(507, 2.8083151427235386e+32)
==========>>>>> 507
(490, 0.0)
==========>>>>> 490
(507, 1.2316605201012631e-11)
==========>>>>> 507
(507, 3.601795015129028e-06)
==========>>>>> 507
(507, 2.6832933883426845e+20)
==========>>>>> 507
(507, -4.979321159000155e+34)
==========>>>>> 507
(498, 2.4039946752047352e-27)
==========>>>>> 498
(507, -1.266454887627333e-06)
==========>>>>> 507
(507, 3.0578363357445355e-27)
==========>>>>> 507
(498, 1.459702758666026e-07)
==========>>>>> 498
(507, 505050036174848.0)
==========>>>>> 507
(507, 234210.109375)
==========>>>>> 507
(118, nan)
==========>>>>> 118
(519, 9.948758069511438e-39)
==========>>>>> 519
(507, 1.1113226605574839e+36)
==========>>>>> 507
(498, 0.13174889981746674)
==========>>>>> 498
(498, -1.9042671085822693e-12)
==========>>>>> 498
(507, 462478.1875)
==========>>>>> 507
(498, -1.4360964639692497e-09)
==========>>>>> 498
(507, 1.9259112869408996e-28)
==========>>>>> 507
(498, -1200364160.0)
==========>>>>> 498
(507, 42862784.0)
==========>>>>> 507
(499, 0.0)
==========>>>>> 499
(498, 8.377188081706489e-25)
==========>>>>> 498
(498, -35339.359375)
==========>>>>> 498
(498, -255982.53125)
==========>>>>> 498
(507, -4.951762930127209e+35)
==========>>>>> 507
(118, nan)
==========>>>>> 118
(498, -363701403648.0)
==========>>>>> 498
(507, 5.906627631446781e-09)
==========>>>>> 507
(507, -2707972352.0)
==========>>>>> 507
(507, 7.331760798479081e-07)
==========>>>>> 507
(507, -8.553882590398137e-23)
==========>>>>> 507
(507, -4.4952232908235246e-11)
==========>>>>> 507
(507, 2.2529148673446855e+29)
==========>>>>> 507
(519, -8.267660939516421e-44)
==========>>>>> 519
(498, 3.2847267814542135e-37)
==========>>>>> 498
(532, -2.718688887774673e+22)
==========>>>>> 532
(498, -1.0021438123786197e-09)
==========>>>>> 498
(498, 2410519256367104.0)
==========>>>>> 498
(507, -5.530226613020134e-14)
==========>>>>> 507
(519, -2.1746302452348252e-39)
==========>>>>> 519
(498, 3.933725932495793e+37)
==========>>>>> 498
(498, -5223453696.0)
==========>>>>> 498
(507, -2.7680186701767306e-12)
==========>>>>> 507
(507, 1.0782023163405476e-27)
==========>>>>> 507
(498, 1155225223168.0)
==========>>>>> 498
(505, -inf)
==========>>>>> 505
(496, -inf)
==========>>>>> 496
(507, 113796392.0)
==========>>>>> 507
(505, -inf)
==========>>>>> 505
(507, -6.215678468409799e-34)
==========>>>>> 507
(507, 3.94337467053766e-38)
==========>>>>> 507
(498, -1.5000145793489306e+17)
==========>>>>> 498
(498, -1.5638942620648571e-24)
==========>>>>> 498
(507, 7.168249784513541e+19)
==========>>>>> 507
(498, 0.06704926490783691)
==========>>>>> 498
(490, 0.0)
==========>>>>> 490
(498, 49340148.0)
==========>>>>> 498
(510, 1.2611686178923354e-44)
==========>>>>> 510
(507, 7.996618592014411e+24)
==========>>>>> 507
(507, 1.754115230339523e-27)
==========>>>>> 507
(498, 1.0791091928158282e+29)
==========>>>>> 498
(507, 6.8474544275794645e-31)
==========>>>>> 507
(507, -5.424957905120209e-08)
==========>>>>> 507
(505, -inf)
==========>>>>> 505
(496, -inf)
==========>>>>> 496
(507, 2.8525197194539942e-05)
==========>>>>> 507
(505, -inf)
==========>>>>> 505
(498, 1.9779932474619914e-29)
==========>>>>> 498
(498, 4.7480364692990015e-30)
==========>>>>> 498
(505, -inf)
==========>>>>> 505
(496, inf)
==========>>>>> 496
(507, -528599616.0)
==========>>>>> 507
(498, -147027083264.0)
==========>>>>> 498
(507, -3.154695833532624e+34)
==========>>>>> 507
(519, -2.2420775429197073e-44)
==========>>>>> 519
(496, inf)
==========>>>>> 496
(510, -1.401298464324817e-45)
==========>>>>> 510
(507, -7.831244107854357e+24)
==========>>>>> 507
(519, -5.409012072293794e-43)
==========>>>>> 519
(507, -4.933719904537023e+35)
==========>>>>> 507
(507, 1.504344981917427e-10)
==========>>>>> 507
(507, -1.6854580462592207e-19)
==========>>>>> 507
(507, 4.5193650923752555e-21)
==========>>>>> 507
(498, -8.488183338884348e-18)
==========>>>>> 498
(507, -0.05548703670501709)
==========>>>>> 507
(498, 7.837541650835417e-15)
==========>>>>> 498
(498, -88.94188690185547)
==========>>>>> 498
(498, -8.57470966363041e-34)
==========>>>>> 498
(498, -1.5741004718814033e-20)
==========>>>>> 498
(498, -1.3066374713574568e-15)
==========>>>>> 498
(496, -inf)
==========>>>>> 496
(498, 8.344030761470167e-14)
==========>>>>> 498
(507, 7.449377122035773e+21)
==========>>>>> 507
(498, 6.076819897055183e+18)
==========>>>>> 498
(490, -0.0)
==========>>>>> 490
(499, -0.0)
==========>>>>> 499
(498, 37506170880.0)
==========>>>>> 498
(498, 4.4717335376991254e-27)
==========>>>>> 498
(499, 0.0)
==========>>>>> 499
(498, 3.126688898191787e-05)
==========>>>>> 498
(496, inf)
==========>>>>> 496
(510, -3.3906518292035436e-40)
==========>>>>> 510
(499, 0.0)
==========>>>>> 499
(498, 3.280243231966458e+20)
==========>>>>> 498
(507, 1.0299335472461705e+30)
==========>>>>> 507
(507, -7.614984489333343e-13)
==========>>>>> 507
(498, -8.592286301685798e-31)
==========>>>>> 498
(498, 2.6257632934814894e-28)
==========>>>>> 498
(499, 0.0)
==========>>>>> 499
(498, 7.255388825867401e-24)
==========>>>>> 498
(498, -1.170534372329712)
==========>>>>> 498
(498, 2.1447858262446267e-21)
==========>>>>> 498
(498, 197841.828125)
==========>>>>> 498
(507, -2.2069393423862493e-07)
==========>>>>> 507
(507, -8.271446131402627e-05)
==========>>>>> 507
(498, 4931698819072.0)
==========>>>>> 498
(498, 1.6385047220630393e-20)
==========>>>>> 498
(498, -1.6846213013855767e+33)
==========>>>>> 498
(507, 3.4982944797179873e+36)
==========>>>>> 507
(519, -4.203895392974451e-42)
==========>>>>> 519
(507, -4.732542813705348e+26)
==========>>>>> 507
(507, -0.06143968179821968)
==========>>>>> 507
(118, nan)
==========>>>>> 118
(507, -1.1844592336274218e-05)
==========>>>>> 507
(498, 3.2007679839907155e-10)
==========>>>>> 498
(507, 0.23076651990413666)
==========>>>>> 507
(507, 7.056854764224165e-37)
==========>>>>> 507
(505, inf)
==========>>>>> 505
(498, -1292247882530816.0)
==========>>>>> 498
(498, 2.8197788914141604e+26)
==========>>>>> 498
(519, 6.978466352337589e-43)
==========>>>>> 519
(507, -2.3625800412720686e-14)
==========>>>>> 507
(507, -0.824672281742096)
==========>>>>> 507
(498, 8.222069782025993e+28)
==========>>>>> 498
(498, 1.4843778126790742e+36)
==========>>>>> 498
(505, -inf)
==========>>>>> 505
(507, 2.9131821121511474e-36)
==========>>>>> 507
(507, 517359.75)
==========>>>>> 507
(505, -inf)
==========>>>>> 505
(498, 2.018794295162446e-23)
==========>>>>> 498
(498, 2.5173419649662976e+16)
==========>>>>> 498
(507, -1.3721834950855262e+33)
==========>>>>> 507
(498, -7.0799746194312444e-37)
==========>>>>> 498
(498, 7.767672286718152e-06)
==========>>>>> 498
(510, 5.927492504093976e-43)
==========>>>>> 510
(498, -0.7316734194755554)
==========>>>>> 498
(498, 2.3548177275342385e+28)
==========>>>>> 498
(498, 6.912992776916413e+21)
==========>>>>> 498
(498, -2249248.25)
==========>>>>> 498
(498, 2324188.5)
==========>>>>> 498
(498, -5.2648810909084e-15)
==========>>>>> 498
(507, -982308608.0)
==========>>>>> 507
(498, 0.0499914325773716)
==========>>>>> 498
(118, nan)
==========>>>>> 118
(498, 3.2355495430414304e+23)
==========>>>>> 498
(505, -inf)
==========>>>>> 505
(496, -inf)
==========>>>>> 496
(507, 3.3140588970207045e-25)
==========>>>>> 507
(498, -2.976893731521102e-10)
==========>>>>> 498
(498, -5.491318539141795e-27)
==========>>>>> 498
(505, -inf)
==========>>>>> 505
(498, -2.4060692601220977e-38)
==========>>>>> 498
(507, -4.140030073643864e+26)
==========>>>>> 507
(498, 5888264192.0)
==========>>>>> 498
(507, 5.395000208689317e-38)
==========>>>>> 507
(507, 8.178370347293213e+18)
==========>>>>> 507
(507, -3.0700608566020257e+22)
==========>>>>> 507
(507, 6.552974163298586e-09)
==========>>>>> 507
(539, -inf)
==========>>>>> 539
(498, 301.8133850097656)
==========>>>>> 498
(507, 5.934951192035202e+29)
==========>>>>> 507
(519, -1.471363387541058e-43)
==========>>>>> 519
(507, -7.354228410678596e+34)
==========>>>>> 507
