generating inputs
==========>>>>> 61508
==========>>>>> 66996
==========>>>>> 67250
==========>>>>> 66856
==========>>>>> 69560
==========>>>>> 72504
==========>>>>> 70700
==========>>>>> 71596
==========>>>>> 67686
==========>>>>> 74680
==========>>>>> 64232
==========>>>>> 70394
==========>>>>> 65394
==========>>>>> 57262
==========>>>>> 58604
==========>>>>> 67936
==========>>>>> 72044
==========>>>>> 70944
==========>>>>> 64152
==========>>>>> 61528
==========>>>>> 59946
==========>>>>> 65514
==========>>>>> 64092
==========>>>>> 69860
==========>>>>> 62690
==========>>>>> 65454
==========>>>>> 68158
==========>>>>> 69744
==========>>>>> 68158
==========>>>>> 67116
==========>>>>> 70862
==========>>>>> 70942
==========>>>>> 69580
==========>>>>> 65394
==========>>>>> 73664
==========>>>>> 70040
==========>>>>> 68178
==========>>>>> 67450
==========>>>>> 71586
==========>>>>> 68238
==========>>>>> 71586
==========>>>>> 69620
==========>>>>> 74494
==========>>>>> 61212
==========>>>>> 62870
==========>>>>> 66896
==========>>>>> 72334
==========>>>>> 72098
==========>>>>> 68158
==========>>>>> 71060
==========>>>>> 62630
==========>>>>> 69600
==========>>>>> 67528
==========>>>>> 74524
==========>>>>> 64432
==========>>>>> 69540
==========>>>>> 77934
==========>>>>> 77248
==========>>>>> 65634
==========>>>>> 64254
==========>>>>> 72304
==========>>>>> 64212
==========>>>>> 68866
==========>>>>> 75068
==========>>>>> 68546
==========>>>>> 64472
==========>>>>> 68218
==========>>>>> 69840
==========>>>>> 59886
==========>>>>> 80834
==========>>>>> 75400
==========>>>>> 72464
==========>>>>> 69890
==========>>>>> 65494
==========>>>>> 75082
==========>>>>> 65554
==========>>>>> 62670
==========>>>>> 69700
==========>>>>> 75440
==========>>>>> 64132
==========>>>>> 72320
==========>>>>> 73586
==========>>>>> 64292
==========>>>>> 75076
==========>>>>> 64824
==========>>>>> 77604
==========>>>>> 63090
==========>>>>> 73470
==========>>>>> 70942
==========>>>>> 70254
==========>>>>> 70066
==========>>>>> 73926
==========>>>>> 72540
==========>>>>> 60146
==========>>>>> 68558
==========>>>>> 71042
==========>>>>> 68658
==========>>>>> 62930
==========>>>>> 65336
==========>>>>> 62650
==========>>>>> 73888
==========>>>>> 72584
==========>>>>> 66816
==========>>>>> 61248
==========>>>>> 68298
==========>>>>> 72240
==========>>>>> 71964
==========>>>>> 75568
==========>>>>> 69470
==========>>>>> 73686
==========>>>>> 64012
==========>>>>> 78676
==========>>>>> 69740
==========>>>>> 70020
==========>>>>> 64152
==========>>>>> 76738
==========>>>>> 68278
==========>>>>> 72436
==========>>>>> 71062
==========>>>>> 73786
==========>>>>> 65494
==========>>>>> 74300
==========>>>>> 68862
==========>>>>> 67102
==========>>>>> 68658
==========>>>>> 73248
==========>>>>> 79190
==========>>>>> 65434
==========>>>>> 75704
==========>>>>> 67746
==========>>>>> 60226
==========>>>>> 76866
==========>>>>> 65444
==========>>>>> 65554
==========>>>>> 65514
==========>>>>> 69580
==========>>>>> 68686
==========>>>>> 64552
==========>>>>> 67920
==========>>>>> 66796
==========>>>>> 69620
==========>>>>> 61268
==========>>>>> 69980
==========>>>>> 68878
==========>>>>> 66042
==========>>>>> 75044
==========>>>>> 68258
==========>>>>> 73380
==========>>>>> 65454
==========>>>>> 69552
==========>>>>> 65854
==========>>>>> 65474
==========>>>>> 69048
==========>>>>> 65294
==========>>>>> 68174
==========>>>>> 65474
==========>>>>> 66796
==========>>>>> 68378
==========>>>>> 70094
==========>>>>> 74106
==========>>>>> 69602
==========>>>>> 64066
==========>>>>> 67478
==========>>>>> 76450
==========>>>>> 68338
==========>>>>> 77358
==========>>>>> 61248
==========>>>>> 65394
==========>>>>> 67438
==========>>>>> 69540
==========>>>>> 65414
==========>>>>> 70542
==========>>>>> 64172
==========>>>>> 58604
==========>>>>> 65394
==========>>>>> 69232
==========>>>>> 68218
==========>>>>> 59886
==========>>>>> 61328
==========>>>>> 79254
==========>>>>> 68718
==========>>>>> 64232
==========>>>>> 74808
==========>>>>> 74106
==========>>>>> 69326
==========>>>>> 61568
==========>>>>> 73624
==========>>>>> 68778
==========>>>>> 64698
==========>>>>> 66796
==========>>>>> 73958
==========>>>>> 71022
==========>>>>> 64052
==========>>>>> 58504
==========>>>>> 67076
==========>>>>> 64032
==========>>>>> 72404
==========>>>>> 73794
==========>>>>> 72304
==========>>>>> 75148
==========>>>>> 67414
==========>>>>> 69568
==========>>>>> 68804
==========>>>>> 69820
==========>>>>> 64192
==========>>>>> 62754
==========>>>>> 68218
==========>>>>> 69136
==========>>>>> 69760
==========>>>>> 65964
==========>>>>> 66976
==========>>>>> 73886
==========>>>>> 65574
==========>>>>> 71364
==========>>>>> 78192
==========>>>>> 71748
==========>>>>> 66612
==========>>>>> 67056
==========>>>>> 78716
==========>>>>> 74764
==========>>>>> 69604
==========>>>>> 66160
==========>>>>> 68178
==========>>>>> 59970
==========>>>>> 65868
==========>>>>> 74776
==========>>>>> 81168
==========>>>>> 66620
==========>>>>> 73686
==========>>>>> 72704
==========>>>>> 65834
==========>>>>> 69918
==========>>>>> 83932
==========>>>>> 65774
==========>>>>> 68178
==========>>>>> 68518
==========>>>>> 59886
==========>>>>> 70922
==========>>>>> 71232
==========>>>>> 72324
==========>>>>> 66876
==========>>>>> 59866
==========>>>>> 59558
==========>>>>> 66518
==========>>>>> 70020
==========>>>>> 73338
==========>>>>> 61468
==========>>>>> 66816
==========>>>>> 69560
==========>>>>> 66796
==========>>>>> 66954
==========>>>>> 67236
==========>>>>> 72598
==========>>>>> 61548
==========>>>>> 61308
==========>>>>> 64092
==========>>>>> 74806
==========>>>>> 74998
==========>>>>> 64468
==========>>>>> 68520
==========>>>>> 71202
==========>>>>> 65794
==========>>>>> 65534
==========>>>>> 66996
==========>>>>> 65814
==========>>>>> 76850
==========>>>>> 65434
==========>>>>> 59966
==========>>>>> 71264
==========>>>>> 64012
==========>>>>> 61328
==========>>>>> 58362
==========>>>>> 61248
==========>>>>> 66962
==========>>>>> 62770
==========>>>>> 61248
==========>>>>> 70982
==========>>>>> 69904
==========>>>>> 71270
==========>>>>> 72866
==========>>>>> 71626
==========>>>>> 68298
==========>>>>> 73706
==========>>>>> 73518
==========>>>>> 68658
==========>>>>> 70718
==========>>>>> 76194
==========>>>>> 66956
==========>>>>> 77720
==========>>>>> 69688
==========>>>>> 67202
==========>>>>> 75914
==========>>>>> 66836
==========>>>>> 75872
==========>>>>> 68432
==========>>>>> 64514
==========>>>>> 72626
==========>>>>> 68398
==========>>>>> 71322
==========>>>>> 57102
==========>>>>> 66796
==========>>>>> 68068
==========>>>>> 68578
==========>>>>> 65434
==========>>>>> 69064
==========>>>>> 68478
==========>>>>> 64012
==========>>>>> 72664
==========>>>>> 68598
==========>>>>> 64112
==========>>>>> 64152
==========>>>>> 70576
==========>>>>> 66796
==========>>>>> 69652
==========>>>>> 59906
==========>>>>> 72364
==========>>>>> 68458
==========>>>>> 71502
==========>>>>> 86000
==========>>>>> 66876
==========>>>>> 70594
==========>>>>> 71832
==========>>>>> 66796
==========>>>>> 65394
==========>>>>> 68278
==========>>>>> 73464
==========>>>>> 69560
==========>>>>> 72894
==========>>>>> 65834
==========>>>>> 71242
==========>>>>> 64032
==========>>>>> 61472
==========>>>>> 69960
==========>>>>> 71142
==========>>>>> 72384
==========>>>>> 65434
==========>>>>> 72650
==========>>>>> 71418
==========>>>>> 72412
==========>>>>> 64012
==========>>>>> 74592
==========>>>>> 76620
==========>>>>> 66896
==========>>>>> 73256
==========>>>>> 68318
==========>>>>> 63050
==========>>>>> 63030
==========>>>>> 64540
==========>>>>> 81414
==========>>>>> 64206
==========>>>>> 61248
==========>>>>> 69560
==========>>>>> 70228
==========>>>>> 64252
==========>>>>> 66590
==========>>>>> 69558
==========>>>>> 69560
==========>>>>> 62674
==========>>>>> 68114
==========>>>>> 76182
==========>>>>> 72544
==========>>>>> 69594
==========>>>>> 66852
==========>>>>> 72888
==========>>>>> 75874
==========>>>>> 64748
==========>>>>> 72140
==========>>>>> 69580
==========>>>>> 68868
==========>>>>> 69450
==========>>>>> 74682
==========>>>>> 65840
==========>>>>> 71836
==========>>>>> 68498
==========>>>>> 66776
==========>>>>> 69620
==========>>>>> 71182
==========>>>>> 65514
==========>>>>> 73356
==========>>>>> 65872
==========>>>>> 70306
==========>>>>> 65928
min cycles experiment:
(55720, (1680363552, 2484137328, 4056246037))
max cycles experiment:
(94952, (2924304009, 3874191250, 180211))
========================================
    overall benchmarking time: 31.99s
========================================
terminating.
