generating inputs
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1508
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1640
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1596
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1458
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1524
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1574
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1508
==========>>>>> 1554
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1650
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1608
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1500
==========>>>>> 1382
==========>>>>> 1466
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1470
==========>>>>> 1458
==========>>>>> 1416
==========>>>>> 1458
==========>>>>> 1458
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1424
==========>>>>> 1512
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1478
==========>>>>> 1416
==========>>>>> 1500
==========>>>>> 1362
==========>>>>> 1662
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1554
==========>>>>> 1436
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1436
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1490
==========>>>>> 1554
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1478
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1470
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1416
==========>>>>> 1424
==========>>>>> 1632
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1524
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1512
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1520
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1550
==========>>>>> 1362
==========>>>>> 1500
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1608
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1638
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1578
==========>>>>> 1458
==========>>>>> 1416
==========>>>>> 1466
==========>>>>> 1424
==========>>>>> 1416
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1566
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1424
==========>>>>> 1458
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1620
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1458
==========>>>>> 1382
==========>>>>> 1478
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1562
==========>>>>> 1416
==========>>>>> 1458
==========>>>>> 1712
==========>>>>> 1490
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1424
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1508
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1608
==========>>>>> 1470
==========>>>>> 1490
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1508
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1512
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1512
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1500
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1466
==========>>>>> 1550
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1436
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1650
==========>>>>> 1524
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1424
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1620
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1574
==========>>>>> 1382
==========>>>>> 1566
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1512
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1524
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1478
==========>>>>> 1362
min cycles experiment:
(1362, (1696802343, 3779398762))
max cycles experiment:
(1746, (2905131314, 12838883))
========================================
    overall benchmarking time: 16.06s
========================================
terminating.
