generating inputs
==========>>>>> 67806
==========>>>>> 73726
==========>>>>> 65454
==========>>>>> 59326
==========>>>>> 76128
==========>>>>> 72294
==========>>>>> 70154
==========>>>>> 67072
==========>>>>> 62670
==========>>>>> 61648
==========>>>>> 65514
==========>>>>> 68328
==========>>>>> 66776
==========>>>>> 74188
==========>>>>> 75424
==========>>>>> 66796
==========>>>>> 68318
==========>>>>> 65468
==========>>>>> 66776
==========>>>>> 65394
==========>>>>> 68298
==========>>>>> 68278
==========>>>>> 65590
==========>>>>> 68358
==========>>>>> 77802
==========>>>>> 66744
==========>>>>> 64132
==========>>>>> 72864
==========>>>>> 77986
==========>>>>> 63010
==========>>>>> 62630
==========>>>>> 65274
==========>>>>> 70408
==========>>>>> 62750
==========>>>>> 68340
==========>>>>> 65464
==========>>>>> 61542
==========>>>>> 66776
==========>>>>> 69876
==========>>>>> 63026
==========>>>>> 69136
==========>>>>> 68618
==========>>>>> 66976
==========>>>>> 66030
==========>>>>> 74398
==========>>>>> 64168
==========>>>>> 76776
==========>>>>> 66796
==========>>>>> 72058
==========>>>>> 68610
==========>>>>> 62870
==========>>>>> 74738
==========>>>>> 65348
==========>>>>> 65694
==========>>>>> 64192
==========>>>>> 66976
==========>>>>> 70960
==========>>>>> 75872
==========>>>>> 76846
==========>>>>> 68670
==========>>>>> 67472
==========>>>>> 71202
==========>>>>> 82020
==========>>>>> 65604
==========>>>>> 64332
==========>>>>> 70962
==========>>>>> 68654
==========>>>>> 66816
==========>>>>> 70572
==========>>>>> 73352
==========>>>>> 73206
==========>>>>> 64032
==========>>>>> 67322
==========>>>>> 65394
==========>>>>> 63990
==========>>>>> 76274
==========>>>>> 73706
==========>>>>> 71462
==========>>>>> 68398
==========>>>>> 85934
==========>>>>> 65870
==========>>>>> 71092
==========>>>>> 70922
==========>>>>> 62670
==========>>>>> 64452
==========>>>>> 73192
==========>>>>> 62670
==========>>>>> 61288
==========>>>>> 78172
==========>>>>> 66876
==========>>>>> 64392
==========>>>>> 62670
==========>>>>> 67624
==========>>>>> 73062
==========>>>>> 66776
==========>>>>> 69444
==========>>>>> 68518
==========>>>>> 71612
==========>>>>> 61762
==========>>>>> 69100
==========>>>>> 64012
==========>>>>> 68978
==========>>>>> 68198
==========>>>>> 64452
==========>>>>> 62830
==========>>>>> 70922
==========>>>>> 71976
==========>>>>> 64060
==========>>>>> 64012
==========>>>>> 61248
==========>>>>> 70890
==========>>>>> 75544
==========>>>>> 75668
==========>>>>> 64392
==========>>>>> 61268
==========>>>>> 64430
==========>>>>> 72724
==========>>>>> 68366
==========>>>>> 61268
==========>>>>> 70922
==========>>>>> 71052
==========>>>>> 65474
==========>>>>> 65454
==========>>>>> 64012
==========>>>>> 75854
==========>>>>> 66776
==========>>>>> 64212
==========>>>>> 68484
==========>>>>> 61268
==========>>>>> 75524
==========>>>>> 70144
==========>>>>> 72382
==========>>>>> 65836
==========>>>>> 71742
==========>>>>> 68026
==========>>>>> 82436
==========>>>>> 64090
==========>>>>> 77934
==========>>>>> 61288
==========>>>>> 72908
==========>>>>> 73646
==========>>>>> 70636
==========>>>>> 63814
==========>>>>> 65514
==========>>>>> 67332
==========>>>>> 62630
==========>>>>> 65494
==========>>>>> 68758
==========>>>>> 61448
==========>>>>> 68980
==========>>>>> 70922
==========>>>>> 70260
==========>>>>> 68178
==========>>>>> 61248
==========>>>>> 69580
==========>>>>> 65434
==========>>>>> 66776
==========>>>>> 74990
==========>>>>> 58844
==========>>>>> 62728
==========>>>>> 61348
==========>>>>> 70922
==========>>>>> 66464
==========>>>>> 69824
==========>>>>> 62750
==========>>>>> 70962
==========>>>>> 64232
==========>>>>> 66916
==========>>>>> 67302
==========>>>>> 73906
==========>>>>> 71422
==========>>>>> 67804
==========>>>>> 68300
==========>>>>> 67076
==========>>>>> 84238
==========>>>>> 70050
==========>>>>> 61804
==========>>>>> 65674
==========>>>>> 65394
==========>>>>> 66776
==========>>>>> 70836
==========>>>>> 80766
==========>>>>> 85242
==========>>>>> 70942
==========>>>>> 67008
==========>>>>> 72366
==========>>>>> 66976
==========>>>>> 58684
==========>>>>> 65774
==========>>>>> 66796
==========>>>>> 72304
==========>>>>> 68538
==========>>>>> 68158
==========>>>>> 55740
==========>>>>> 68178
==========>>>>> 60026
==========>>>>> 67066
==========>>>>> 66222
==========>>>>> 65434
==========>>>>> 68178
==========>>>>> 69920
==========>>>>> 70944
==========>>>>> 69120
==========>>>>> 64414
==========>>>>> 78098
==========>>>>> 68218
==========>>>>> 77166
==========>>>>> 70614
==========>>>>> 67474
==========>>>>> 63030
==========>>>>> 70100
==========>>>>> 66916
==========>>>>> 67982
==========>>>>> 65986
==========>>>>> 71282
==========>>>>> 66776
==========>>>>> 69184
==========>>>>> 68318
==========>>>>> 72358
==========>>>>> 66938
==========>>>>> 71042
==========>>>>> 68198
==========>>>>> 68158
==========>>>>> 59906
==========>>>>> 68828
==========>>>>> 64052
==========>>>>> 62718
==========>>>>> 68626
==========>>>>> 65656
==========>>>>> 67218
==========>>>>> 62810
==========>>>>> 65472
==========>>>>> 66980
==========>>>>> 72068
==========>>>>> 71122
==========>>>>> 70128
==========>>>>> 69760
==========>>>>> 61268
==========>>>>> 72304
==========>>>>> 72284
==========>>>>> 64012
==========>>>>> 68178
==========>>>>> 62916
==========>>>>> 65394
==========>>>>> 66760
==========>>>>> 67490
==========>>>>> 60206
==========>>>>> 66836
==========>>>>> 65554
==========>>>>> 79004
==========>>>>> 67036
==========>>>>> 64958
==========>>>>> 75564
==========>>>>> 66648
==========>>>>> 65414
==========>>>>> 55774
==========>>>>> 68578
==========>>>>> 73874
==========>>>>> 74314
==========>>>>> 71222
==========>>>>> 72364
==========>>>>> 63128
==========>>>>> 74976
==========>>>>> 73826
==========>>>>> 64542
==========>>>>> 69860
==========>>>>> 65534
==========>>>>> 70544
==========>>>>> 60532
==========>>>>> 68278
==========>>>>> 76636
==========>>>>> 71382
==========>>>>> 73060
==========>>>>> 62878
==========>>>>> 70942
==========>>>>> 76262
==========>>>>> 71586
==========>>>>> 62566
==========>>>>> 77976
==========>>>>> 69420
==========>>>>> 66150
==========>>>>> 61548
==========>>>>> 68158
==========>>>>> 68274
==========>>>>> 68398
==========>>>>> 65394
==========>>>>> 63416
==========>>>>> 64092
==========>>>>> 71114
==========>>>>> 65394
==========>>>>> 65414
==========>>>>> 73902
==========>>>>> 59986
==========>>>>> 64326
==========>>>>> 69038
==========>>>>> 66996
==========>>>>> 60166
==========>>>>> 64032
==========>>>>> 68198
==========>>>>> 64032
==========>>>>> 64072
==========>>>>> 76480
==========>>>>> 59996
==========>>>>> 61348
==========>>>>> 69560
==========>>>>> 65108
==========>>>>> 66896
==========>>>>> 67236
==========>>>>> 79234
==========>>>>> 77128
==========>>>>> 70942
==========>>>>> 60730
==========>>>>> 60546
==========>>>>> 74594
==========>>>>> 59866
==========>>>>> 76874
==========>>>>> 72038
==========>>>>> 70294
==========>>>>> 62830
==========>>>>> 62630
==========>>>>> 65854
==========>>>>> 74938
==========>>>>> 73156
==========>>>>> 57048
==========>>>>> 66776
==========>>>>> 68318
==========>>>>> 68178
==========>>>>> 61588
==========>>>>> 65654
==========>>>>> 73686
==========>>>>> 69540
==========>>>>> 67318
==========>>>>> 77838
==========>>>>> 69600
==========>>>>> 75068
==========>>>>> 68944
==========>>>>> 74574
==========>>>>> 72424
==========>>>>> 64052
==========>>>>> 66776
==========>>>>> 73766
==========>>>>> 73484
==========>>>>> 76282
==========>>>>> 69540
==========>>>>> 71022
==========>>>>> 71076
==========>>>>> 76308
==========>>>>> 79296
==========>>>>> 61308
==========>>>>> 59906
==========>>>>> 68578
==========>>>>> 70876
==========>>>>> 68638
==========>>>>> 61248
==========>>>>> 64242
==========>>>>> 65680
==========>>>>> 76530
==========>>>>> 72344
==========>>>>> 62730
==========>>>>> 64212
==========>>>>> 76886
==========>>>>> 68198
==========>>>>> 65414
==========>>>>> 75734
==========>>>>> 71786
==========>>>>> 64472
==========>>>>> 70100
==========>>>>> 75980
==========>>>>> 59682
==========>>>>> 72512
==========>>>>> 65394
==========>>>>> 71042
==========>>>>> 69540
==========>>>>> 66796
==========>>>>> 66836
==========>>>>> 71402
==========>>>>> 69700
==========>>>>> 66876
==========>>>>> 60342
==========>>>>> 71002
==========>>>>> 68178
==========>>>>> 65502
==========>>>>> 71434
==========>>>>> 75660
==========>>>>> 64252
==========>>>>> 64132
==========>>>>> 66876
==========>>>>> 68158
==========>>>>> 68630
==========>>>>> 79084
==========>>>>> 65044
==========>>>>> 72824
==========>>>>> 65454
==========>>>>> 65474
==========>>>>> 64052
==========>>>>> 67374
==========>>>>> 70962
==========>>>>> 66896
==========>>>>> 67872
==========>>>>> 67056
==========>>>>> 73164
==========>>>>> 69988
==========>>>>> 70020
==========>>>>> 71100
==========>>>>> 66816
==========>>>>> 68178
==========>>>>> 69996
==========>>>>> 71686
==========>>>>> 61308
==========>>>>> 82788
==========>>>>> 77920
==========>>>>> 67236
==========>>>>> 72384
==========>>>>> 64236
==========>>>>> 62970
==========>>>>> 68266
==========>>>>> 59886
==========>>>>> 65554
==========>>>>> 68598
==========>>>>> 61628
==========>>>>> 68258
==========>>>>> 68198
==========>>>>> 66956
==========>>>>> 64012
==========>>>>> 64238
==========>>>>> 70922
==========>>>>> 65642
==========>>>>> 62670
==========>>>>> 72294
==========>>>>> 67096
==========>>>>> 88052
==========>>>>> 64032
==========>>>>> 71608
==========>>>>> 69540
==========>>>>> 70998
==========>>>>> 68318
==========>>>>> 68178
==========>>>>> 64012
==========>>>>> 62650
==========>>>>> 66776
==========>>>>> 68338
==========>>>>> 74640
==========>>>>> 71062
==========>>>>> 70962
==========>>>>> 62650
==========>>>>> 67000
==========>>>>> 72304
==========>>>>> 61248
==========>>>>> 64012
min cycles experiment:
(55524, (136880256, 1868140310, 895791972))
max cycles experiment:
(88744, (3084166623, 3510322225, 32446664))
========================================
    overall benchmarking time: 31.99s
========================================
terminating.
