generating inputs
==========>>>>> 1362
==========>>>>> 1520
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1604
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1466
==========>>>>> 1436
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1508
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1638
==========>>>>> 1470
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1608
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1524
==========>>>>> 1458
==========>>>>> 1382
==========>>>>> 1382
==========>>>>> 1508
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1478
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1512
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1628
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1520
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1766
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1424
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1436
==========>>>>> 1382
==========>>>>> 1458
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1520
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1436
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1584
==========>>>>> 1362
==========>>>>> 1478
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1520
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1512
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1470
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1626
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1478
==========>>>>> 1382
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1658
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1512
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1466
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1508
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1638
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1470
==========>>>>> 1382
==========>>>>> 1524
==========>>>>> 1662
==========>>>>> 1458
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1616
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1466
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1512
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1458
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1520
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1478
==========>>>>> 1578
==========>>>>> 1458
==========>>>>> 1520
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1436
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1382
==========>>>>> 1662
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1424
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1478
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1512
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1470
==========>>>>> 1584
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1512
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1524
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1554
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1478
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1424
==========>>>>> 1478
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1512
==========>>>>> 1416
==========>>>>> 1512
==========>>>>> 1470
==========>>>>> 1542
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1478
==========>>>>> 1578
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1466
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1524
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1424
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1424
==========>>>>> 1490
==========>>>>> 1490
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1616
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1512
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1500
==========>>>>> 1674
==========>>>>> 1478
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1436
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1512
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1524
==========>>>>> 1382
==========>>>>> 1542
==========>>>>> 1424
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1512
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1382
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1458
==========>>>>> 1512
==========>>>>> 1424
==========>>>>> 1416
==========>>>>> 1478
==========>>>>> 1362
==========>>>>> 1554
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1740
==========>>>>> 1362
==========>>>>> 1596
==========>>>>> 1512
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1520
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1466
==========>>>>> 1520
==========>>>>> 1574
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1382
==========>>>>> 1382
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1562
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1478
==========>>>>> 1470
==========>>>>> 1520
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1382
==========>>>>> 1382
==========>>>>> 1512
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1566
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1512
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1520
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1424
==========>>>>> 1508
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1478
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1470
==========>>>>> 1470
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1524
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1508
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1436
==========>>>>> 1362
==========>>>>> 1466
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1470
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1542
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1436
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1722
==========>>>>> 1362
==========>>>>> 1620
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1470
==========>>>>> 1382
==========>>>>> 1566
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1596
==========>>>>> 1520
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1566
==========>>>>> 1416
==========>>>>> 1424
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1424
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1746
==========>>>>> 1416
==========>>>>> 1478
==========>>>>> 1520
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1478
==========>>>>> 1382
==========>>>>> 1524
==========>>>>> 1424
==========>>>>> 1470
==========>>>>> 1554
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1554
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1436
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1824
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1524
==========>>>>> 1520
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1382
==========>>>>> 1508
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1562
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1746
==========>>>>> 1520
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1524
==========>>>>> 1416
==========>>>>> 1554
==========>>>>> 1466
==========>>>>> 1512
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1616
==========>>>>> 1416
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1512
==========>>>>> 1382
==========>>>>> 1466
==========>>>>> 1382
==========>>>>> 1424
==========>>>>> 1574
==========>>>>> 1416
==========>>>>> 1520
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1424
==========>>>>> 1500
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1362
min cycles experiment:
(1362, (3760389267, 3788886589))
max cycles experiment:
(1824, (3930632106, 8262697))
========================================
    overall benchmarking time: 16.01s
========================================
terminating.
