generating inputs
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 272
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 280
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 272
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 272
==========>>>>> 272
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 272
==========>>>>> 272
==========>>>>> 272
==========>>>>> 272
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 272
==========>>>>> 272
==========>>>>> 280
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 280
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
==========>>>>> 280
==========>>>>> 272
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 272
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 272
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 272
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 272
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 280
==========>>>>> 280
==========>>>>> 272
==========>>>>> 272
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 280
==========>>>>> 280
==========>>>>> 272
==========>>>>> 280
==========>>>>> 272
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
min cycles experiment:
(272, (199046891, 580262352))
max cycles experiment:
(280, (-975410874, -1654863625))
========================================
    overall benchmarking time: 16.02s
========================================
terminating.
