generating inputs
==========>>>>> 70370
==========>>>>> 66986
==========>>>>> 70722
==========>>>>> 74996
==========>>>>> 72764
==========>>>>> 71200
==========>>>>> 65874
==========>>>>> 62630
==========>>>>> 62690
==========>>>>> 67678
==========>>>>> 62650
==========>>>>> 62630
==========>>>>> 64052
==========>>>>> 70982
==========>>>>> 71910
==========>>>>> 69500
==========>>>>> 74096
==========>>>>> 69900
==========>>>>> 70516
==========>>>>> 64032
==========>>>>> 64052
==========>>>>> 74224
==========>>>>> 67768
==========>>>>> 65794
==========>>>>> 62770
==========>>>>> 72294
==========>>>>> 70982
==========>>>>> 67036
==========>>>>> 62630
==========>>>>> 72484
==========>>>>> 67064
==========>>>>> 73248
==========>>>>> 66392
==========>>>>> 75032
==========>>>>> 64106
==========>>>>> 71062
==========>>>>> 66776
==========>>>>> 58504
==========>>>>> 71016
==========>>>>> 67988
==========>>>>> 65414
==========>>>>> 76512
==========>>>>> 68378
==========>>>>> 72444
==========>>>>> 66232
==========>>>>> 73748
==========>>>>> 57122
==========>>>>> 85654
==========>>>>> 68158
==========>>>>> 64744
==========>>>>> 67100
==========>>>>> 59986
==========>>>>> 62890
==========>>>>> 88572
==========>>>>> 62730
==========>>>>> 67216
==========>>>>> 62500
==========>>>>> 65614
==========>>>>> 65414
==========>>>>> 68182
==========>>>>> 65534
==========>>>>> 71666
==========>>>>> 67660
==========>>>>> 60496
==========>>>>> 66776
==========>>>>> 65854
==========>>>>> 75654
==========>>>>> 58914
==========>>>>> 64306
==========>>>>> 71062
==========>>>>> 68298
==========>>>>> 69828
==========>>>>> 75394
==========>>>>> 69540
==========>>>>> 72514
==========>>>>> 67700
==========>>>>> 64172
==========>>>>> 66318
==========>>>>> 72456
==========>>>>> 65804
==========>>>>> 62990
==========>>>>> 68852
==========>>>>> 64552
==========>>>>> 66452
==========>>>>> 61898
==========>>>>> 62750
==========>>>>> 70294
==========>>>>> 66796
==========>>>>> 60406
==========>>>>> 72182
==========>>>>> 71256
==========>>>>> 74612
==========>>>>> 61302
==========>>>>> 68996
==========>>>>> 69416
==========>>>>> 62710
==========>>>>> 61308
==========>>>>> 67216
==========>>>>> 65612
==========>>>>> 69580
==========>>>>> 82366
==========>>>>> 64032
==========>>>>> 70596
==========>>>>> 66836
==========>>>>> 66776
==========>>>>> 69940
==========>>>>> 58864
==========>>>>> 65434
==========>>>>> 69408
==========>>>>> 71082
==========>>>>> 70922
==========>>>>> 66880
==========>>>>> 74212
==========>>>>> 71350
==========>>>>> 69620
==========>>>>> 60318
==========>>>>> 76450
==========>>>>> 65434
==========>>>>> 67732
==========>>>>> 69580
==========>>>>> 66816
==========>>>>> 66684
==========>>>>> 70728
==========>>>>> 73128
==========>>>>> 69780
==========>>>>> 62376
==========>>>>> 66958
==========>>>>> 66014
==========>>>>> 64032
==========>>>>> 62830
==========>>>>> 68978
==========>>>>> 69540
==========>>>>> 76078
==========>>>>> 65922
==========>>>>> 67062
==========>>>>> 81498
==========>>>>> 68250
==========>>>>> 66796
==========>>>>> 66976
==========>>>>> 60186
==========>>>>> 74284
==========>>>>> 62630
==========>>>>> 63090
==========>>>>> 71108
==========>>>>> 76558
==========>>>>> 59966
==========>>>>> 72714
==========>>>>> 71002
==========>>>>> 64012
==========>>>>> 79054
==========>>>>> 64112
==========>>>>> 66816
==========>>>>> 68658
==========>>>>> 74546
==========>>>>> 61428
==========>>>>> 65932
==========>>>>> 61248
==========>>>>> 74004
==========>>>>> 62910
==========>>>>> 61568
==========>>>>> 64032
==========>>>>> 66776
==========>>>>> 70156
==========>>>>> 68158
==========>>>>> 76086
==========>>>>> 65794
==========>>>>> 66452
==========>>>>> 73676
==========>>>>> 71092
==========>>>>> 59866
==========>>>>> 65634
==========>>>>> 66230
==========>>>>> 64012
==========>>>>> 73758
==========>>>>> 61008
==========>>>>> 64886
==========>>>>> 76490
==========>>>>> 68768
==========>>>>> 60026
==========>>>>> 65394
==========>>>>> 66830
==========>>>>> 70982
==========>>>>> 75046
==========>>>>> 72524
==========>>>>> 64530
==========>>>>> 65874
==========>>>>> 61328
==========>>>>> 69904
==========>>>>> 73170
==========>>>>> 68158
==========>>>>> 68796
==========>>>>> 68648
==========>>>>> 69974
==========>>>>> 65504
==========>>>>> 64012
==========>>>>> 73762
==========>>>>> 67278
==========>>>>> 72432
==========>>>>> 64092
==========>>>>> 61468
==========>>>>> 62630
==========>>>>> 66408
==========>>>>> 62630
==========>>>>> 74788
==========>>>>> 75208
==========>>>>> 70884
==========>>>>> 64190
==========>>>>> 70972
==========>>>>> 73240
==========>>>>> 73946
==========>>>>> 67240
==========>>>>> 71224
==========>>>>> 70524
==========>>>>> 72230
==========>>>>> 70136
==========>>>>> 66836
==========>>>>> 67734
==========>>>>> 69600
==========>>>>> 62770
==========>>>>> 66976
==========>>>>> 66796
==========>>>>> 65658
==========>>>>> 76490
==========>>>>> 62650
==========>>>>> 61268
==========>>>>> 73886
==========>>>>> 66896
==========>>>>> 69540
==========>>>>> 67076
==========>>>>> 63190
==========>>>>> 74252
==========>>>>> 63982
==========>>>>> 68706
==========>>>>> 65514
==========>>>>> 60006
==========>>>>> 61388
==========>>>>> 73886
==========>>>>> 66856
==========>>>>> 64536
==========>>>>> 71282
==========>>>>> 75774
==========>>>>> 71932
==========>>>>> 78092
==========>>>>> 65734
==========>>>>> 66816
==========>>>>> 65702
==========>>>>> 73446
==========>>>>> 70650
==========>>>>> 73764
==========>>>>> 66816
==========>>>>> 75438
==========>>>>> 72866
==========>>>>> 75906
==========>>>>> 67220
==========>>>>> 71332
==========>>>>> 67002
==========>>>>> 62630
==========>>>>> 66816
==========>>>>> 68238
==========>>>>> 62182
==========>>>>> 61596
==========>>>>> 66816
==========>>>>> 65010
==========>>>>> 62630
==========>>>>> 68960
==========>>>>> 74364
==========>>>>> 62690
==========>>>>> 67472
==========>>>>> 69940
==========>>>>> 66776
==========>>>>> 77446
==========>>>>> 70806
==========>>>>> 72304
==========>>>>> 64012
==========>>>>> 55780
==========>>>>> 64618
==========>>>>> 73594
==========>>>>> 70560
==========>>>>> 69884
==========>>>>> 68178
==========>>>>> 61448
==========>>>>> 66956
==========>>>>> 72012
==========>>>>> 76236
==========>>>>> 74044
==========>>>>> 78642
==========>>>>> 76830
==========>>>>> 64212
==========>>>>> 68218
==========>>>>> 69640
==========>>>>> 65990
==========>>>>> 75444
==========>>>>> 68158
==========>>>>> 73700
==========>>>>> 63136
==========>>>>> 66776
==========>>>>> 71386
==========>>>>> 78700
==========>>>>> 73018
==========>>>>> 65394
==========>>>>> 65632
==========>>>>> 68198
==========>>>>> 65434
==========>>>>> 70038
==========>>>>> 65694
==========>>>>> 64452
==========>>>>> 68234
==========>>>>> 68250
==========>>>>> 71436
==========>>>>> 68238
==========>>>>> 65454
==========>>>>> 68508
==========>>>>> 67692
==========>>>>> 68298
==========>>>>> 57336
==========>>>>> 68398
==========>>>>> 69402
==========>>>>> 65674
==========>>>>> 65776
==========>>>>> 64568
==========>>>>> 61248
==========>>>>> 69600
==========>>>>> 68258
==========>>>>> 62770
==========>>>>> 63028
==========>>>>> 75832
==========>>>>> 66292
==========>>>>> 68314
==========>>>>> 70252
==========>>>>> 64640
==========>>>>> 64192
==========>>>>> 71082
min cycles experiment:
(55780, (84937490, 122351425, 3102194173))
max cycles experiment:
(93728, (3206396513, 1163940706, 3152491))
========================================
    overall benchmarking time: 31.99s
========================================
terminating.
